Time,dFF
15.38069771,0.42839850817643854
15.39710389,0.4197882561650077
15.41351015,0.39509641058169154
15.42991635,0.36669134074256415
15.446322565,0.36360076861643886
15.46272881,0.38585619683317474
15.47913503,0.4038457592406599
15.49554123,0.39571562474922506
15.511947505,0.38503647933091
15.52835371,0.40051945723287063
15.54475991,0.43621450220407165
15.56116617,0.4885284848241098
15.57757237,0.5542416313579511
15.593978645,0.6297695985020311
15.61038487,0.7024538283395495
15.62679105,0.7674880217253967
15.64319731,0.841828283576555
15.659603525,0.9282463656822185
15.67600981,1.0192346479803747
15.69241599,1.1179929623202187
15.70882223,1.2178891082689605
15.725228445,1.3068681251364467
15.74163469,1.3962289239521564
15.75804091,1.4803072567038655
15.77444713,1.5425994311015003
15.790853365,1.5869692963406146
15.80725959,1.6225652547716245
15.82366583,1.6596497267776051
15.84007201,1.6978406200277392
15.85647829,1.7239091979235242
15.872884485,1.7379707502364106
15.88929073,1.751796142997284
15.90569695,1.7556169919026883
15.92210317,1.7521513175311059
15.938509405,1.7676230023791581
15.95491565,1.7966482404319843
15.97132189,1.8203355611557366
15.98772807,1.8391143252930058
16.00413431,1.854061469148005
16.020540545,1.869868061682133
16.03694679,1.8980411284577068
16.05335299,1.9199517356603995
16.06975925,1.925003232943932
16.086165445,1.920597490617732
16.10257169,1.8981564499165327
16.11897793,1.866772269680847
16.13538413,1.842395762194966
16.15179039,1.818184381845318
16.168196625,1.7798977444465551
16.18460285,1.724528030821229
16.20100907,1.653829410569517
16.21741529,1.5835860732764373
16.233821545,1.5267539987522807
16.25022777,1.4900263762135801
16.26663401,1.4704116812710257
16.28304023,1.4526725947779493
16.29944647,1.4317390977126747
16.315852705,1.4131407386735462
16.33225893,1.4114522361129844
16.34866515,1.4242393879240054
16.36507139,1.4322684884068075
16.381477645,1.4371122110811707
16.39788387,1.4448707638750986
16.41429007,1.4397445248706213
16.43069627,1.412611657461412
16.447102545,1.3673788680367567
16.46350877,1.3093962840654432
16.47991501,1.2472550680673633
16.49632123,1.1784235721341108
16.512727425,1.1133668372663386
16.52913369,1.0680638608848314
16.54553989,1.0225996935012458
16.56194613,0.9658406065612132
16.57835235,0.9086982259230741
16.594758565,0.8480289160022348
16.61116481,0.7955494684576782
16.62757103,0.7645329389558061
16.64397725,0.7445196592124116
16.660383505,0.7393100290369016
16.67678975,0.7369585513601823
16.69319593,0.7105388825891573
16.70960217,0.6817366925548594
16.726008385,0.6694442130785728
16.74241465,0.6612711865916788
16.75882087,0.656371964001476
16.77522709,0.6523985236682971
16.79163331,0.6394203449752274
16.808039525,0.6147640497439584
16.82444581,0.5734807933496362
16.84085199,0.5169400268475779
16.85725823,0.46538206344766697
16.873664425,0.4205269375326943
16.89007067,0.37030206134608157
16.90647689,0.3264954030254905
16.92288313,0.2998753271876442
16.93928935,0.2760390843909962
16.955695565,0.2360529910430309
16.97210181,0.1882895362513195
16.98850801,0.1531664626655191
17.00491425,0.13198778562691355
17.021320445,0.11137637495357228
17.03772669,0.09674225590489527
17.05413291,0.10480169558824903
17.07053913,0.12098771579553297
17.086945365,0.13103478952184028
17.10335159,0.1464766299808768
17.11975783,0.17571442899097056
17.13616401,0.19999377810406294
17.15257027,0.21358084096080077
17.168976485,0.23277207719776927
17.18538269,0.2612690086921927
17.20178893,0.2868746824593754
17.21819515,0.30222741081155835
17.234601365,0.3160535144782691
17.25100763,0.3315902912722618
17.26741383,0.3455616793335812
17.28382003,0.3584002838550554
17.30022629,0.37388318679173305
17.316632485,0.3903620049187504
17.33303873,0.39801445478348385
17.34944495,0.39009836993296565
17.36585115,0.37513131161943103
17.382257385,0.3626164151188994
17.39866363,0.34916958991388836
17.41506983,0.3263901219001487
17.43147603,0.28793204166405606
17.44788229,0.24481865800238978
17.464288485,0.2206270417869216
17.48069473,0.209385869886476
17.49710095,0.19987203172410006
17.51350715,0.20490635294715986
17.529913385,0.2197849996504233
17.54631963,0.21923137803981108
17.56272587,0.20099377980511746
17.57913205,0.1885899983882734
17.59553829,0.1905244284617848
17.611944525,0.19437084468668303
17.62835077,0.1890658632871987
17.64475699,0.1720201024415498
17.66116317,0.14322890640924024
17.677569445,0.11395429266333579
17.69397565,0.0885535946089051
17.71038193,0.06338048203741997
17.72678811,0.043924491899088924
17.74319437,0.027969590267517774
17.759600585,0.006335853243972456
17.77600681,-0.024617253681212592
17.79241305,-0.06218390082935418
17.80881927,-0.09612281051955876
17.825225505,-0.1137458184548518
17.84163175,-0.13504757950574156
17.85803795,-0.1682852081056832
17.87444415,-0.19697714132506733
17.89085041,-0.229434292084719
17.907256645,-0.26645016085180945
17.92366289,-0.2902878267233821
17.94006907,-0.2988688756406554
17.95647529,-0.30715361782052664
17.972881545,-0.3254145958684147
17.98928777,-0.35761464456080133
18.00569401,-0.3863699841771948
18.02210019,-0.410722396040026
18.03850643,-0.43150958620661245
18.054912685,-0.43026862610472516
18.07131891,-0.42852612087371844
18.08772511,-0.4424890616809263
18.10413135,-0.45149752679656807
18.120537585,-0.4537034284412139
18.13694379,-0.45476204318397007
18.15335005,-0.4411450356356137
18.16975625,-0.41697193950219325
18.186162505,-0.38506510177578906
18.20256871,-0.3534840340157097
18.21897493,-0.33490102619946954
18.23538117,-0.31298119793204326
18.25178739,-0.28934646135126174
18.268193645,-0.2877907410047252
18.28459983,-0.29689497603948406
18.30100607,-0.3003010082232914
18.31741227,-0.30879899313735854
18.333818545,-0.32684838970282354
18.35022475,-0.34773319589989465
18.36663097,-0.3612450133922567
18.38303719,-0.3614282705887168
18.39944339,-0.35224631621600827
18.415849665,-0.33598592937937866
18.43225587,-0.312681894736453
18.44866207,-0.28820813261427664
18.46506827,-0.26618014546434576
18.481474545,-0.25379684420700954
18.49788075,-0.24934468639804064
18.51428697,-0.2481365801727403
18.53069319,-0.25441466650745875
18.54709939,-0.2691586502880001
18.563505665,-0.289391881989619
18.57991187,-0.3132592692608512
18.59631807,-0.3421970054846048
18.61272427,-0.3770042383702849
18.629130545,-0.40864283541617497
18.64553675,-0.42298315521373553
18.66194297,-0.4236049358187628
18.67834919,-0.4253898580952026
18.69475539,-0.4263131569915881
18.711161665,-0.42068532518585766
18.72756783,-0.4238656391966846
18.74397407,-0.4420658353827548
18.76038025,-0.46017166925150765
18.776786525,-0.4645619748154193
18.79319275,-0.4632429753329897
18.80959893,-0.4669434898759762
18.82600519,-0.46832867811311696
18.84241139,-0.46695779882512956
18.858817665,-0.4772299005316454
18.87522387,-0.504916085938124
18.89163007,-0.5233792639268964
18.90803629,-0.5159629224719764
18.924442545,-0.4994839691277043
18.94084877,-0.4816139169407339
18.95725497,-0.46210548902742593
18.97366119,-0.44450020499021914
18.99006739,-0.4298275008814383
19.006473685,-0.4093982137954588
19.02287987,-0.3697080694582515
19.03928611,-0.3051111482561168
19.05569229,-0.23883095285266975
19.072098565,-0.17350167899362773
19.08850479,-0.09165190796667591
19.10491103,-0.010813483331336526
19.12131723,0.06664524875146216
19.137723505,0.15568659105821958
19.15412975,0.25467559230698333
19.17053593,0.35509883285133537
19.18694219,0.44365450251626726
19.203348385,0.5071906596349308
19.21975467,0.5634987836189878
19.23616087,0.6214293609231523
19.25256709,0.6638713012590323
19.26897331,0.6961756707299389
19.285379545,0.7250604386855252
19.30178581,0.7450525801708553
19.31819201,0.7543295196873873
19.33459825,0.7595779086873647
19.351004485,0.7624413192614047
19.36741069,0.7561265823415156
19.38381695,0.7451241252143116
19.40022315,0.7296766514686274
19.416629385,0.7165784495937807
19.43303563,0.7125442488394281
19.44944185,0.710135729870886
19.46584805,0.7045106605744441
19.48225429,0.6939335773705919
19.498660525,0.6849030276563954
19.51506677,0.6918551108265922
19.53147299,0.7187922130873697
19.54787921,0.7499318544876957
19.564285445,0.7685473818353691
19.58069165,0.7746251205872697
19.59709793,0.7751011138840601
19.61350411,0.777482852394137
19.62991035,0.792437613905078
19.646316565,0.8139613929384982
19.66272281,0.8273909929533646
19.67912903,0.8239261913829662
19.69553525,0.8085036225101795
19.711941485,0.7886514986905632
19.72834769,0.773993649960521
19.74475395,0.767855740734472
19.76116013,0.7624409793891561
19.77756641,0.7441456432213319
19.793972625,0.7084410577632537
19.81037889,0.6671374322783655
19.82678507,0.6182207543422656
19.84319129,0.5551430139185474
19.859597565,0.4816746094152249
19.87600377,0.4146203647365606
19.89241001,0.3537700985934743
19.90881623,0.28463929866853865
19.92522243,0.2189955541686911
19.941628705,0.17005614768052535
19.95803491,0.1264687452219791
19.97444113,0.08693379618752944
19.99084737,0.06078600589301586
20.007253625,0.04347100902549761
20.02365981,0.035581569565079796
20.04006605,0.02733296684031744
20.05647225,0.014640678359022163
20.072878505,0.007561199646426875
20.08928471,0.0010409891780220337
20.10569093,-0.004913760870841055
20.12209717,-0.014833046522425175
20.13850339,-0.04062334656391875
20.154909665,-0.07050657431775662
20.17131587,-0.08042480822924417
20.18772211,-0.07583755734129
20.20412829,-0.06957272145707022
20.220534565,-0.0719369489765645
20.23694079,-0.08847323005183172
20.25334703,-0.11109092815473018
20.26975323,-0.13614668615641717
20.286159505,-0.15273220071813767
20.30256571,-0.15726486178742602
20.31897191,-0.17383279576764488
20.33537817,-0.2075133653476864
20.35178437,-0.24621528259238734
20.368190665,-0.2883157119168918
20.38459691,-0.3265082787504575
20.40100305,-0.3502191045095905
20.41740927,-0.3574227603288813
20.433815525,-0.3591655381058336
20.45022177,-0.37196224397013333
20.46662795,-0.39786455892978684
20.48303419,-0.40709266354749774
20.499440405,-0.4022762742572547
20.51584667,-0.39855100573037505
20.53225287,-0.3926106225729363
20.54865913,-0.39038218000166935
20.56506531,-0.3886233915668583
20.581471545,-0.38996799744248617
20.59787781,-0.4045567557667432
20.61428401,-0.41974464892894536
20.63069025,-0.4301509612449067
20.647096485,-0.4495034815239795
20.66350269,-0.4683264305548852
20.67990895,-0.48087291196069193
20.69631515,-0.49299565905731313
20.712721405,-0.5036288429234137
20.72912763,-0.5225335042198523
20.74553389,-0.5526527563944851
20.76194007,-0.582116386658984
20.77834631,-0.6003727714373402
20.794752545,-0.6049933881369542
20.81115879,-0.6140441473418966
20.82756501,-0.6369896111330573
20.84397125,-0.6621067523511543
20.860377485,-0.6803817653942892
20.87678369,-0.6902973956747949
20.89318993,-0.6892119125740415
20.90959613,-0.6854750821479199
20.92600239,-0.6844888725673514
20.942408625,-0.6890985404761614
20.95881481,-0.7033373312273885
20.97522107,-0.7152095743464169
20.99162727,-0.720724423476687
21.008033525,-0.7302812576370401
21.02443975,-0.7519377099691216
21.04084599,-0.7773259037202562
21.05725217,-0.7984718165307673
21.07365843,-0.811640813333982
21.090064665,-0.8165047978676322
21.10647091,-0.8247969836247238
21.12287711,-0.8374068549501726
21.13928337,-0.842545300053314
21.155689625,-0.8384221537507054
21.17209581,-0.8302110201982015
21.18850207,-0.8078152717635071
21.20490825,-0.7662018275432522
21.221314545,-0.7236729578797698
21.23772077,-0.6818962949566796
21.25412701,-0.6310183877228304
21.27053323,-0.5812638556659449
21.286939465,-0.5391110325335825
21.30334571,-0.5002968937048398
21.31975193,-0.4566994975211272
21.33615817,-0.39722565139982224
21.352564385,-0.3313942926421522
21.36897065,-0.2771288977660244
21.38537687,-0.2269598100820712
21.40178313,-0.1850926434946161
21.41818931,-0.16805980899351686
21.434595565,-0.15574864008968667
21.45100181,-0.12718236115437412
21.46740801,-0.08676789993910222
21.48381427,-0.050459361435399086
21.500220485,-0.028587002856033716
21.51662673,-0.017791832494990334
21.53303295,-0.005484851545254632
21.54943917,0.00818785940831357
21.565845405,0.012827454444308717
21.58225165,0.013413823741559083
21.59865789,0.016428799455610987
21.61506407,0.019151317375973698
21.63147031,0.02111293059463426
21.647876545,0.01576640078290814
21.66428279,0.0023185248236224365
21.68068899,-0.013590427042669162
21.69709521,-0.03353439121300039
21.713501445,-0.05229234505506891
21.72990765,-0.0564808379310113
21.74631391,-0.048760563706057636
21.76272011,-0.04091363856980684
21.77912635,-0.037365709054940355
21.795532565,-0.039109277558419364
21.81193881,-0.040216231420587556
21.82834503,-0.04150088858363771
21.84475127,-0.04846797279657544
21.861157525,-0.05290393112676456
21.87756375,-0.048318305956313146
21.89397001,-0.050303358268942
21.91037619,-0.057634427907615
21.92678243,-0.060603477443353676
21.943188685,-0.07421542981045312
21.95959491,-0.1086617952879223
21.97600113,-0.15006092875835442
21.99240737,-0.18564257884518237
22.008813605,-0.21998827931126846
22.02521981,-0.25868787071076155
22.04162605,-0.2989578778270492
22.05803225,-0.3328322642258429
22.074438525,-0.37293879775947636
22.09084475,-0.42632574085333114
22.10725101,-0.4699271530518422
22.12365719,-0.5007232719081899
22.14006341,-0.5315157274424351
22.156469685,-0.5660720027946857
22.17287589,-0.5972141120245011
22.18928213,-0.6210056538973422
22.20568835,-0.6453095286121264
22.222094565,-0.6788527185669009
22.23850081,-0.7113821514003862
22.25490703,-0.7262370745880464
22.27131325,-0.725991917783092
22.287719505,-0.7201058604390037
22.30412575,-0.7204356035825304
22.32053193,-0.7296959343891879
22.33693819,-0.7436487606382363
22.353344405,-0.7636156412616413
22.36975067,-0.7920428546680083
22.38615691,-0.8159680346309437
22.40256313,-0.8230766764730795
22.418969365,-0.8281620883578319
22.43537563,-0.8449626253869408
22.45178183,-0.8695373887066037
22.46818805,-0.8855082168556317
22.48459431,-0.8946877531004277
22.501000545,-0.8986665610849462
22.51740679,-0.8931887337314685
22.53381303,-0.8876359881836203
22.55021927,-0.8840909028082093
22.566625505,-0.875428336130171
22.58303175,-0.8555272065826413
22.59943799,-0.8384762497643691
22.61584417,-0.8293181669045314
22.63225043,-0.8240448883016639
22.648656665,-0.8218487955722344
22.66506291,-0.8284128009411865
22.68146911,-0.843087806470131
22.69787537,-0.8578018013074762
22.714281625,-0.8745532433913261
22.73068781,-0.8950593561057506
22.74709407,-0.9223855555588927
22.76350029,-0.9499595785334312
22.779906545,-0.968783632522936
22.79631279,-0.9810813599292555
22.81271901,-0.9915878630779345
22.82912523,-1.0044490437250508
22.845531505,-1.021549175278091
22.86193775,-1.0247242857742458
22.87834393,-1.004020699107754
22.89475019,-0.9883182111271274
22.911156405,-0.9858980250128722
22.92756267,-0.9847842405972558
22.94396889,-0.9895539442330682
22.96037513,-0.990810099450127
22.976781365,-0.9780153137475965
22.99318763,-0.9672386895899505
23.00959383,-0.9672092567642838
23.02600005,-0.9733331819023602
23.04240629,-0.9815797559759695
23.058812525,-0.9912815216118228
23.07521879,-1.0097673596728218
23.09162499,-1.0291647348106117
23.10803125,-1.037806667846877
23.124437445,-1.0439050566143826
23.14084369,-1.0483066491950455
23.15724995,-1.029316057529631
23.17365615,-0.9848794024565966
23.19006241,-0.9442456488430591
23.206468665,-0.9205752749434836
23.22287489,-0.8891985587049321
23.23928111,-0.834472792276841
23.25568733,-0.7696337078438186
23.272093585,-0.7045106522862596
23.28849979,-0.6423706962063955
23.30490605,-0.584977635473446
23.32131225,-0.5294035537645815
23.337718505,-0.46260056627185747
23.35412475,-0.38307883511939006
23.37053103,-0.3054422240750226
23.38693719,-0.23824626065952786
23.40334341,-0.1835690731569033
23.419749685,-0.13374301998805435
23.43615589,-0.0887780971722135
23.45256213,-0.05231774495953467
23.46896835,-0.024620365545464873
23.485374565,-0.006476130251546419
23.50178083,-0.012275730434888998
23.51818703,-0.037497548382816936
23.53459327,-0.05808344250075442
23.550999525,-0.07206744442917246
23.56740577,-0.08313014291755771
23.58381197,-0.09989091668077604
23.60021819,-0.12532202594501304
23.616624425,-0.14810756137204262
23.63303067,-0.1585558396053033
23.64943691,-0.16112920497434124
23.66584313,-0.16713182609603952
23.682249365,-0.1804111696021241
23.69865561,-0.20529007088176637
23.71506183,-0.24301435882004035
23.73146805,-0.2825112774681026
23.74787429,-0.3078344932038519
23.764280525,-0.3198754134937082
23.78068679,-0.3307450240441374
23.79709299,-0.35716700267814916
23.81349925,-0.39429634207533143
23.829905445,-0.4171255604692916
23.84631169,-0.4279822624474167
23.86271795,-0.43724067964390434
23.87912413,-0.44915225937279524
23.89553041,-0.4661088946631014
